epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
920,2.39414159196077,1.1823453366125013e-08,5.988091841035212e-09,7.993809987254867e-05,2.9003660841006353e-09,2.1760067683827314e-06,2.5154417445315506e-09,1.281076431274414,20317642.901755854,2617607.456730769,18337.49518822507
921,2.3151801872662077,1.5575375907768424e-06,5.086441031969699e-07,8.079150563169554e-05,7.528229322914526e-09,2.255523613849477e-06,2.1034075961666393e-07,3.4870522022247314,14258068.690844482,1914181.8716685828,19160.58698469181
922,2.2711317923954097,1.524080338707312e-08,5.348602580530218e-09,7.321925314250016e-05,2.323311782299074e-09,1.7985488924791211e-06,2.5135312313494823e-09,1.143999695777893,17467293.173076924,2645295.3162102844,18309.787234711406
923,2.2469135286118274,1.2135529137518528e-08,5.226423594166933e-09,7.320209434502251e-05,2.759006169106367e-09,1.8434125331288738e-06,2.1048761247541134e-09,2.5534281730651855,20819784.93561873,2755161.781093227,18290.202201103286
924,2.3720082845476558,1.3185233897645126e-08,5.380914104480904e-09,7.654091018299372e-05,3.995070543567498e-09,2.252532346462216e-06,2.352537411253331e-09,2.047821283340454,21502057.242892977,2772301.6963837794,18286.56293928982
925,2.2844883743237494,7.53751908815712e-07,1.9592035328534312e-07,7.337845876439735e-05,5.872566183386725e-09,1.6581689336521854e-06,8.292424543910476e-08,0.5659982562065125,20404484.965719063,2144193.7368833614,18838.633432241586
926,2.3051648939333633,6.019053556278132e-08,5.349300217944425e-09,7.644662653613289e-05,3.0380976840551827e-09,2.0209579919828564e-06,6.078137383220961e-09,3.363300085067749,14621671.785535118,2583999.988555602,18253.169319280412
927,2.2552133196323214,1.1053944460625276e-08,5.275981788950078e-09,7.513974024642193e-05,2.9376372967404214e-09,2.0616485025655333e-06,2.08176189813073e-09,1.9889755249023438,20600099.77132107,2707768.169471154,18271.522073496944
928,2.2681104072858655,1.2158767657508295e-08,1.5568382256194545e-07,7.403555297948901e-05,4.560869384085697e-09,1.8297421804882073e-06,1.403823641947628e-08,2.723010301589966,21470114.777173914,2290636.5469925795,18677.018230935802
929,2.2092231388474786,1.0794326930282694e-06,6.145311282142895e-08,7.338371326785176e-05,3.5764704151013607e-09,2.1177173019073112e-06,1.1870108316373746e-07,1.3779335021972656,13489633.22805184,2216036.909777383,18641.74951988399
930,2.281971340843268,1.219839434219923e-08,5.377986900850914e-09,7.471708481285079e-05,2.919083244122447e-09,1.6441975092273073e-06,2.329297885007913e-09,1.961346983909607,15783157.849498328,2695477.9469063547,18337.240645086487
931,2.2704858037341,1.1061002847202094e-08,1.3326446316289442e-07,7.922952418932504e-05,5.461778833459253e-09,2.3196531283289882e-06,1.1659818391918134e-08,1.6800625324249268,18811578.842809364,2102040.122060514,18908.974569773593
932,2.274197491166185,2.525056030933115e-08,5.52842704354276e-09,7.359665566111311e-05,2.6406449575044046e-09,1.7418944859053687e-06,3.4528428728237824e-09,1.9611625671386719,19663293.433528427,2509846.847251254,18345.42484714674
933,2.275422451986517,1.192452215536022e-06,5.381381910133907e-09,7.324562568365736e-05,2.9943942485358375e-09,1.8848631396501746e-06,1.0643705373257275e-07,1.7148064374923706,11162682.621864548,2697820.7248641304,18445.41071965144
934,2.233247843275102,1.1800580194912119e-08,1.4833573850990374e-07,7.266832650494571e-05,5.429877665111652e-09,1.7444886017212456e-06,1.5060403873091267e-08,1.7302385568618774,17562885.383361205,2142931.3728051838,19019.603835702343
935,2.329206486559632,1.1392671987514759e-08,6.4859401060637485e-09,7.742873320024389e-05,3.4320020139170693e-09,2.374824511898452e-06,2.198960660531321e-09,1.574648380279541,19574548.446906354,2370107.936716137,18473.567665329745
936,2.2945640313884486,1.4300043627124931e-08,4.278806985350781e-08,7.195536863680316e-05,3.1426164308805272e-09,1.792333697602863e-06,7.178482598758904e-09,1.3424699306488037,20358842.745610368,2614115.3508047657,18434.018376685304
937,2.1999896332173043,1.868105935643388e-06,7.618680893891085e-08,7.224155753178014e-05,3.704922040564067e-09,2.0658335628709e-06,1.888285599592156e-07,1.5478434562683105,13057978.255643813,2271677.975700251,18706.677682117475
938,2.236974134742217,1.2761652342826658e-08,5.173168497810365e-09,7.265059528454444e-05,2.962352606992173e-09,1.6947320510921377e-06,2.305162898913527e-09,2.40035080909729,17464000.343645483,2774688.0655309362,18349.110866380775
939,2.305218786350062,1.102231607806643e-08,1.6653615554589345e-07,7.944258451975291e-05,6.606329587915348e-09,2.497332701365013e-06,1.5958341217229176e-08,1.1993145942687988,20956999.759197325,2195061.965405518,18838.768227669705
940,2.223676894794539,1.1054731086684995e-08,5.06419991114802e-09,7.637405902572857e-05,2.4563326958186764e-09,1.611483130928822e-06,1.9301762963861167e-09,3.017195701599121,22113598.204849496,2693678.45375209,18330.218092698316
941,2.3628262318296973,7.375646749405895e-07,5.6942114241921386e-09,7.56246590013532e-05,3.132727361778653e-09,1.855845913773136e-06,5.714995426507696e-08,1.6961206197738647,17926941.792746656,2710989.9745505853,18396.640922214672
942,2.2768662637691435,1.1965425012010047e-08,3.5862881026064845e-08,7.526897209296739e-05,4.137276339433617e-09,1.8499898744541208e-06,5.436546368048226e-09,2.1627767086029053,17354418.68917224,2447521.4857598245,18557.12378909516
943,2.242167936295371,1.136798188099657e-08,1.660265302763725e-07,7.375095257100041e-05,4.177247639193452e-09,1.743181680058938e-06,1.4726482656512514e-08,3.4773716926574707,19950122.642349496,2245089.915061925,18830.902665052126
944,2.220556083356457,1.6362720926545677e-06,5.091760401641307e-09,7.293935352306129e-05,2.855607656785026e-09,1.9401944390423253e-06,1.284987214989005e-07,2.409780502319336,16105066.49069816,2797431.293269231,18483.114842239433
945,2.3122388522162485,1.737861496478003e-08,4.1059926655139576e-07,7.467899735541758e-05,6.154859757633298e-09,1.8863264870833693e-06,3.3342477943800974e-08,2.4174880981445312,11934434.397993311,2465403.544640991,18949.656118947925
946,2.241894213252243,1.1100632481595941e-08,1.7392764621328667e-08,7.336997555066424e-05,3.0881780970230396e-09,1.7341089072033807e-06,3.2607885687397625e-09,1.1385267972946167,17240228.56082776,2284070.1239548493,18605.800618149366
947,2.29861741585277,1.0704200010204784e-08,4.9583795783469236e-09,8.257906318940924e-05,5.421816084328385e-09,2.56369038128449e-06,1.9357303805203813e-09,2.3555748462677,19185260.36977425,2767705.065269649,18346.56752978679
948,2.3231158549071953,1.6871420090051988e-08,5.332564937373206e-09,7.106997473066368e-05,2.2663520597556763e-09,1.8705759432071614e-06,2.9111125338637745e-09,1.6200556755065918,19629305.755852845,2804596.1924122074,18325.737205071593
949,2.2753480869441924,1.223677844944826e-06,1.3124999496900328e-07,7.413158026409833e-05,5.496341014892693e-09,2.063289477107959e-06,1.7345003652365936e-07,2.6346020698547363,12272041.958089465,2163854.240345422,18913.500674856947
950,2.347288782331457,1.2784922320373162e-08,5.133093938011933e-09,7.249755292583134e-05,2.747414402749656e-09,1.8652176651350825e-06,2.0856380777012832e-09,1.263607382774353,17972154.29682274,2612458.8873850335,18404.03747191158
951,2.335468641890331,1.1407859712245534e-08,6.963760798032638e-09,7.823647269467977e-05,4.907322671734668e-09,2.204108841523941e-06,2.538187534361411e-09,3.0854105949401855,19889669.83361204,2675052.360890468,18419.292626218252
952,2.326397120952606,2.224927630465698e-08,1.3795561460195897e-07,7.518841169065546e-05,4.3835900638903905e-09,1.7576203390126378e-06,1.309835844246907e-08,1.599317193031311,20064388.33110368,2251908.7619408444,18800.739535838864
953,2.3024940920314663,3.73155390496643e-07,4.9412698288323e-09,7.280932739810097e-05,2.7110489488554684e-09,1.9496196561554217e-06,4.2492037686500586e-08,3.008263349533081,14383454.685409699,2806468.484375,18350.693935432562
954,2.2358526964251415,2.5481147996514148e-08,3.4439649383529676e-08,7.493914062229808e-05,3.302643868205771e-09,1.9804483027157367e-06,9.419084623931343e-09,1.497780203819275,18866566.311036788,2781856.9587982073,18407.86759494539
955,2.2109148366295774,1.1273031245236846e-06,1.9670000950601233e-07,7.475082936644885e-05,5.260119090764248e-09,2.167697274708394e-06,1.1286022325559074e-07,0.5516791343688965,10165132.873641305,2100191.268028846,18662.646995110656
956,2.2855273427871556,1.106896654750702e-08,4.801465685096787e-09,7.43648965829609e-05,2.683485221472606e-09,1.5527416761593406e-06,1.9896417232088453e-09,2.39302134513855,16655979.120401338,2815411.7396007525,18348.197622854175
957,2.2611394949680985,1.0527157304179765e-08,4.940250011379964e-09,7.287507101500447e-05,2.8385129766449873e-09,1.974454736597037e-06,2.0514638403111403e-09,3.877594470977783,18580598.343227424,2856693.15097199,18352.157390275526
958,2.2525335523894796,8.184485039515322e-07,3.0540512593053405e-08,7.342134039121459e-05,3.490473955925687e-09,1.6078562546597942e-06,6.987672918625423e-08,3.405651569366455,16820692.144335285,2488307.505957358,18664.82906767676
959,2.191023738487907,1.81363504385519e-08,2.3693330135015974e-07,7.292525693065213e-05,4.200073766414293e-09,1.8755463431984157e-06,1.842777595289296e-08,1.5215073823928833,12252384.856187291,2117212.3960075253,18935.20680058202
960,2.142944659452175,1.0517803271952414e-08,4.981459972130395e-09,7.279255764586974e-05,3.3304119085812077e-09,2.954677969080741e-06,1.8635335383702446e-09,2.177694797515869,17507493.655936453,2701669.747151965,18349.61888301173
961,2.2642919176996354,1.1460213759021559e-08,5.06297875790632e-09,8.091780044703858e-05,7.547197348405344e-09,1.4981141859594615e-06,2.2006725882323686e-09,1.063270092010498,18863274.72658863,2780201.1552048493,18325.691824718462
962,2.2881807817214708,7.959054895754764e-07,2.4222311542782446e-07,7.395647521409036e-05,5.333091917681352e-09,1.9062802159766347e-06,8.23966986740068e-08,1.385042428970337,14866316.400919732,2230182.8914741846,18667.77936750431
963,2.2322421775115373,1.1355632906682244e-08,5.2067190202597944e-09,7.217713181908677e-05,2.52255192004197e-09,1.7493299127769353e-06,1.8620204729633505e-09,1.382633090019226,16768558.695234114,2626784.407765468,18284.18249838328
964,2.35522821037267,1.0700939879280737e-08,5.141165672299956e-09,7.313690054437693e-05,2.8011888142341008e-09,1.846857296656812e-06,2.0710141710077306e-09,2.400217294692993,19721446.844899666,2712363.2452184362,18302.52701509916
965,2.3292303171295385,2.9786407281375905e-07,1.2698127090432701e-07,8.143877121358743e-05,6.641882740101847e-09,2.0429874977045104e-06,3.477229525721508e-08,0.9271067976951599,16647853.829013377,2061240.78927153,18787.0598650776
966,2.25097881481799,1.2501938273178355e-08,4.972133487172601e-09,7.168463710199541e-05,2.3765408103103712e-09,1.8269968642518819e-06,1.9215803183133304e-09,2.2707672119140625,15735343.414715718,2641683.798521112,18296.15178728901
967,2.2755647050247942,9.723355509750158e-07,5.242587359402167e-09,7.22131642922525e-05,2.9458450539799863e-09,1.881585302500382e-06,7.68907127520746e-08,2.853494167327881,14565981.783235786,2732311.725543478,18391.69753222003
968,2.3152508477004474,1.0924596046074485e-08,3.251669011968928e-07,8.375183252370139e-05,1.0861053418230696e-08,2.720768837478352e-06,3.168887733860105e-08,1.924985408782959,16371960.283862876,2312830.746955999,18875.54882608369
969,2.2223285887652016,1.0203104742360984e-08,1.5010443027522872e-08,7.475948327374456e-05,2.4194316817552547e-09,1.7164823207312817e-06,2.8567507892893262e-09,2.3320119380950928,19363405.459866222,2173499.4586642976,18501.058005852843
970,2.2995263737280633,1.1242737317112727e-08,4.755838081580451e-09,7.171334634673094e-05,2.3969029859196067e-09,1.8629533833314078e-06,1.9112213896226507e-09,2.1952264308929443,20232718.933946487,2685810.666126672,18266.244975112353
971,2.2775360164435012,9.947171678529555e-07,4.80910754734198e-09,7.424635665451477e-05,3.0007706699445574e-09,1.877659120554957e-06,9.968285171568186e-08,2.1181235313415527,13481398.024247492,2750587.433998746,18410.563018900895
972,2.2938635963759695,1.1284472977005496e-08,6.417520056801707e-09,7.862998799062881e-05,4.879293587084035e-09,1.7379608537336105e-06,2.6953865260149984e-09,2.647468328475952,14909631.327968227,2579801.313074833,18471.237654976223
973,2.271147398545989,1.0268656609528372e-08,1.866412398768178e-07,7.475671174377211e-05,5.292451641721714e-09,2.037640603630969e-06,1.5817151824276213e-08,2.8301804065704346,18257729.722408026,2003396.0586590718,19092.531881989446
974,2.199358731701372,5.414254259658608e-07,4.983318248576532e-09,7.138095429030557e-05,2.3675333518954966e-09,1.7731332103115745e-06,4.576900886827516e-08,2.248436689376831,18686330.141095318,2662774.113921405,18432.29448054387
975,2.266757439012113,1.515702119964232e-07,4.695999677560472e-09,7.233326740188477e-05,2.839954105088342e-09,1.8921882728593923e-06,1.0325118446777832e-08,4.325600624084473,12146051.514214046,2874009.3914611205,18323.848371933138
976,2.272624627852121,9.966359780562136e-09,1.3340732377363808e-07,7.699025244650584e-05,6.8399663351041245e-09,2.2747980758941023e-06,1.2734313660969489e-08,1.5688599348068237,17681798.965719063,2381031.5213210704,18762.315078990516
977,2.2431150465505976,1.0900186199949414e-08,4.9006431079670925e-09,7.285697863766014e-05,2.4944425496968564e-09,1.7920693771649154e-06,1.829976984513557e-09,1.5113129615783691,19305371.066889632,2716293.29708403,18345.35437950721
978,2.187805971872049,1.3451674205083881e-06,5.209213176386316e-09,7.232257396308144e-05,2.811247139296021e-09,1.938760042314954e-06,1.1614836949657107e-07,1.121497631072998,12892587.453595318,2788172.872596154,18532.787491916413
979,2.2664217685776014,1.017747625157841e-08,2.205864194752748e-07,7.225212298467919e-05,6.186917951896767e-09,1.959546577673035e-06,1.9497194770979035e-08,3.286520481109619,19203153.301003344,2185632.2202785327,18968.84728718123
980,2.3008987374080463,9.94808457164257e-09,5.037895350240258e-09,7.470891488525198e-05,3.2889606450800476e-09,1.7856340560967055e-06,1.7029146400325411e-09,1.6492589712142944,20692648.852842808,2647460.5584761705,18371.87837305994
981,2.253059155815421,1.2805336467891616e-08,4.597746082779631e-09,7.284465473264807e-05,2.683951627047117e-09,1.8418714636691681e-06,2.101428040498239e-09,3.352950096130371,20779732.14757525,2856880.9336852008,18299.780763147668
982,2.2615298485775854,5.721831818532452e-07,5.2147995004318045e-09,7.22214917583449e-05,2.7500933014263098e-09,1.8229734165939713e-06,4.834231879276847e-08,3.1958131790161133,15484180.204849498,2779599.2890363713,18404.69482993442
983,2.20093010440718,9.902150555482928e-09,8.998688543925082e-08,8.038805997697116e-05,7.117451501544624e-09,2.2842918861847877e-06,9.868698931997582e-09,1.563676357269287,18396155.257943142,2231256.647784281,18820.99311711238
984,2.2478362258062714,1.0398709973370227e-08,6.092095739802279e-09,7.252805995366799e-05,2.3683879470201886e-09,1.9612943794195483e-06,2.1558854196468972e-09,3.416638135910034,20691400.24749164,2580550.0784908026,18442.069629477817
985,2.186334700040195,2.4126635518785693e-07,1.515391110425782e-07,7.339861756769587e-05,4.6881321123787036e-09,1.982881023143664e-06,3.382236028001054e-08,4.088413715362549,16423790.877090301,2226280.095605142,18634.278731023987
986,2.2208545279742085,1.1527574351042228e-08,4.5886299954817394e-09,7.263062823405949e-05,3.087292352971543e-09,2.0395895580357435e-06,1.8138998771981083e-09,3.266375780105591,20729027.516722407,2858511.1139736623,18272.822469347695
987,2.1709680051408884,1.4854316278060269e-06,5.712006719715425e-09,7.274389788481236e-05,2.980319732549868e-09,1.8636337280940975e-06,1.469182167135653e-07,2.354372501373291,13783830.946488295,2755782.8411371238,18394.256060648124
988,2.355024083751101,1.1333326780950899e-08,2.5112427546058135e-07,8.016944759849418e-05,1.0551898806075594e-08,2.2197137582963136e-06,2.1442800924311358e-08,3.1017627716064453,17022811.243729096,1875139.732284699,19060.544229054532
989,2.2563960746329363,9.861254270239469e-09,4.623875040194293e-09,7.579836824571691e-05,2.965850968315024e-09,2.1307425006158423e-06,1.6870632252772366e-09,1.6832067966461182,19501445.346571907,2739156.8474602844,18309.2527292309
990,2.287402628955235,1.0433360697132096e-08,4.550243239426229e-09,7.525050689807957e-05,2.8802486192993047e-09,1.496072735347784e-06,1.866743722811073e-09,2.258646011352539,20394327.174958196,2862196.6572951507,18297.82482461068
991,2.177803818812363,8.140810157951906e-07,7.891292967645985e-09,7.228581738707781e-05,2.480433585696874e-09,1.9289672635962163e-06,6.499529587610499e-08,2.2346346378326416,15680189.191889632,2648503.4346780935,18445.828345869697
